cut,color,clarity,carat,depth,table,price,x (Premium),z (Very Good),y (Good)
Fair,G,I1,0.96,64.5,60.0,2068,6.16,3.96,6.11
Very Good,H,VS2,0.3,60.9,61.0,473,4.27,2.61,4.3
Premium,E,SI1,0.7,62.5,61.0,2592,5.72,3.55,5.57
Very Good,G,SI2,0.9,64.2,56.0,3123,6.04,3.9,6.11
Ideal,G,VS1,0.36,61.1,55.0,746,4.63,2.84,4.66
Fair,G,SI2,1.04,65.2,57.0,2745,6.25,4.07,6.23
Very Good,H,SI2,1.47,59.3,59.0,7438,7.34,4.37,7.39
Very Good,F,SI2,1.2,62.8,57.0,5880,6.73,4.24,6.78
Very Good,H,VS1,0.34,63.1,57.0,765,4.44,2.79,4.4
Ideal,D,SI1,1.02,62.3,56.0,5266,6.49,4.03,6.45
Premium,I,VS1,1.62,61.7,59.0,10362,7.55,4.63,7.47
Ideal,G,VS2,0.57,61.0,55.0,1725,5.38,3.29,5.4
Very Good,I,SI1,1.01,63.2,55.0,3676,6.4,4.02,6.32
Very Good,E,SI1,0.55,58.5,65.0,1587,5.33,3.13,5.38
Very Good,I,SI1,1.04,62.0,57.0,4290,6.47,4.02,6.5
Ideal,F,VVS2,0.42,61.1,57.0,1142,4.82,2.95,4.84
Fair,H,SI1,0.71,65.9,57.0,1828,5.54,3.63,5.48
Very Good,F,VVS2,0.25,60.4,59.0,575,4.09,2.48,4.12
Ideal,H,VS1,0.42,61.4,56.0,1087,4.85,2.97,4.82
Very Good,H,VVS2,0.7,62.6,57.0,2558,5.63,3.53,5.65
Ideal,G,VS1,0.68,61.7,55.0,2526,5.71,3.51,5.66
Premium,G,VS2,0.32,61.5,58.0,720,4.4,2.69,4.35
Ideal,E,VVS1,0.34,62.3,56.0,1014,4.45,2.78,4.48
Ideal,H,SI1,0.54,60.6,57.0,1291,5.28,3.21,5.32
Good,F,VS2,0.5,60.9,64.0,1409,5.12,3.11,5.1
Very Good,G,SI2,1.03,63.1,58.0,4060,6.41,4.03,6.37
Premium,G,VVS2,0.39,60.7,61.0,1024,4.73,2.86,4.7
Ideal,E,VS2,0.52,61.0,57.0,1767,5.21,3.17,5.19
Ideal,D,VS2,0.3,62.5,55.0,911,4.31,2.69,4.3
Premium,D,SI1,0.53,61.0,58.0,1753,5.22,3.17,5.18
Ideal,D,VS2,0.79,61.3,57.0,3818,5.95,3.66,6.0
Very Good,H,VVS2,0.31,62.6,56.0,578,4.33,2.72,4.36
Ideal,D,SI2,0.57,61.4,56.0,1413,5.33,3.29,5.38
Very Good,G,VS2,1.22,62.7,58.0,8377,6.8,4.24,6.72
Very Good,F,SI1,0.44,62.8,59.0,829,4.88,3.07,4.91
Premium,D,SI1,1.73,60.6,59.0,12770,7.76,4.68,7.68
Premium,H,VS1,1.03,61.2,58.0,5744,6.52,4.0,6.55
Very Good,J,SI2,2.21,60.6,62.0,12215,8.37,5.1,8.45
Very Good,J,VS1,0.41,61.3,59.0,647,4.74,2.92,4.78
Ideal,E,VS1,0.63,61.9,55.0,2565,5.46,3.4,5.5
Very Good,F,VS2,0.43,61.3,59.0,905,4.81,2.96,4.84
Very Good,G,VS1,1.06,62.8,54.0,6663,6.5,4.1,6.56
Premium,H,SI1,1.52,62.5,58.0,10330,7.34,4.57,7.28
Ideal,G,VVS1,0.5,62.7,57.0,2070,5.1,3.19,5.07
Good,F,VS2,0.71,63.8,58.0,2777,5.61,3.59,5.64
Premium,F,SI2,1.07,61.7,58.0,4446,6.58,4.05,6.55
Ideal,D,VS2,0.5,61.9,57.0,1690,5.08,3.15,5.1
Ideal,G,VVS1,0.47,61.6,56.0,1421,4.99,3.09,5.05
Ideal,F,IF,0.5,61.2,57.0,2419,5.11,3.14,5.15
Ideal,F,VVS2,0.36,61.5,55.0,828,4.59,2.83,4.62
Premium,E,VS2,0.3,59.2,59.0,658,4.37,2.6,4.41
Ideal,H,SI2,0.53,61.5,56.0,1000,5.21,3.21,5.23
Good,D,VS1,1.0,57.8,61.0,7500,6.62,3.81,6.56
Ideal,H,VVS1,0.32,61.6,55.0,730,4.4,2.72,4.43
Ideal,J,VS2,1.17,62.1,56.0,4619,6.8,4.21,6.75
Ideal,H,VS1,1.58,60.4,57.0,13950,7.55,4.59,7.65
Ideal,G,VS1,0.71,62.7,57.0,2930,5.69,3.58,5.73
Premium,D,SI2,0.9,62.7,59.0,3205,6.2,3.87,6.14
Good,F,SI2,0.7,64.1,55.0,1851,5.58,3.56,5.52
Very Good,G,VS1,0.3,60.3,57.0,620,4.33,2.62,4.35
Very Good,E,VS2,0.52,63.5,54.0,1773,5.19,3.27,5.11
Premium,G,SI1,1.03,58.4,58.0,5249,6.66,3.88,6.62
Ideal,F,VS1,0.57,61.7,55.0,2039,5.35,3.31,5.39
Fair,I,VVS2,0.72,65.7,57.0,2131,5.56,3.68,5.64
Premium,G,SI1,1.51,60.5,59.0,11230,7.49,4.51,7.41
Very Good,F,VS2,0.31,58.3,61.0,583,4.44,2.6,4.48
Fair,G,SI2,1.5,68.5,66.0,6552,6.87,4.67,6.76
Very Good,G,VVS2,1.2,62.4,56.0,8712,6.68,4.19,6.74
Very Good,F,VS2,1.0,61.9,59.0,5505,6.34,3.94,6.38
Good,F,SI2,1.04,58.5,61.0,4257,6.63,3.89,6.68
Ideal,I,VVS1,0.31,62.1,56.0,571,4.35,2.71,4.38
Very Good,G,VVS2,0.9,62.6,55.0,4668,6.12,3.85,6.19
Ideal,J,SI1,1.11,62.4,57.0,4497,6.57,4.11,6.6
Ideal,H,VVS2,0.53,61.8,56.0,1800,5.22,3.22,5.2
Very Good,E,VS2,0.71,61.3,60.0,2930,5.74,3.51,5.71
Premium,D,SI2,0.57,61.3,59.0,1012,5.32,3.25,5.28
Ideal,E,VVS2,0.23,62.5,57.0,530,3.92,2.47,3.99
Very Good,E,VS2,0.66,63.3,56.3,2443,5.47,3.48,5.55
Ideal,E,SI2,0.53,63.0,57.0,1262,5.16,3.24,5.13
Ideal,E,VVS1,0.35,62.1,57.0,1195,4.52,2.81,4.55
Premium,F,VS1,1.29,60.9,58.0,10341,6.97,4.26,7.01
Premium,G,SI1,0.31,62.1,58.0,593,4.36,2.7,4.33
Very Good,G,VS2,1.2,62.0,55.0,7318,6.8,4.23,6.84
Premium,D,VS2,0.36,61.8,58.0,1094,4.58,2.82,4.55
Good,F,VS2,0.5,63.3,57.0,1436,5.01,3.19,5.07
Premium,E,SI1,0.5,62.0,59.0,1316,5.06,3.15,5.1
Ideal,J,VS1,0.74,61.7,57.0,2468,5.79,3.59,5.84
Very Good,D,SI1,0.54,62.1,56.0,1662,5.22,3.25,5.25
Ideal,E,SI1,0.51,61.5,55.0,1546,5.18,3.18,5.16
Very Good,F,SI2,0.71,60.5,62.0,2138,5.75,3.49,5.79
Ideal,E,VVS2,0.3,61.2,56.0,742,4.34,2.67,4.38
Very Good,H,VS2,0.72,61.4,57.0,2462,5.75,3.54,5.79
Very Good,E,SI1,1.01,63.2,59.0,4830,6.28,3.96,6.25
Good,H,VS2,0.36,63.5,54.0,568,4.55,2.9,4.59
Ideal,G,SI2,1.57,62.0,56.0,8643,7.44,4.62,7.47
Very Good,D,VVS1,1.01,63.9,56.0,11923,6.32,4.05,6.36
Premium,G,VS2,0.33,59.3,61.0,743,4.51,2.67,4.49
Premium,E,SI1,0.5,59.9,58.0,1593,5.18,3.1,5.17
Ideal,H,SI2,0.91,60.6,57.0,3854,6.3,3.81,6.26
Very Good,F,VS2,1.04,59.0,57.0,6405,6.64,3.93,6.69
Premium,H,SI1,1.01,62.1,60.0,4439,6.43,3.98,6.39
Ideal,E,VVS2,0.61,60.8,56.0,3056,5.5,3.34,5.47
Very Good,I,VS2,0.32,63.0,56.0,449,4.38,2.77,4.42
Ideal,G,VS1,1.12,61.5,55.0,7970,6.67,4.11,6.69
Premium,F,VVS2,1.0,61.3,55.0,8602,6.44,3.94,6.41
Ideal,G,VVS2,0.59,61.0,57.0,2131,5.44,3.31,5.41
Good,I,VVS1,1.0,56.5,62.0,4445,6.58,3.71,6.55
Premium,D,SI1,0.37,61.9,59.0,681,4.62,2.87,4.65
Premium,I,SI1,2.22,59.9,59.0,18432,8.46,5.05,8.41
Premium,G,SI1,0.9,62.7,59.0,3841,6.1,3.84,6.14
Ideal,H,VVS2,0.9,62.0,57.0,4924,6.15,3.83,6.2
Premium,H,SI1,1.0,61.2,62.0,4469,6.36,3.88,6.32
Very Good,F,VS1,0.38,59.7,61.0,988,4.69,2.81,4.73
Very Good,H,VS2,0.5,62.8,58.0,1262,5.03,3.17,5.07
Ideal,J,SI1,1.25,62.1,58.0,5252,6.86,4.27,6.89
Ideal,J,VS2,1.42,61.7,56.0,7942,7.22,4.47,7.27
Ideal,D,VS2,0.33,62.1,56.0,781,4.42,2.76,4.47
Good,G,VVS1,1.02,63.6,58.0,7861,6.37,4.06,6.4
Good,J,SI1,0.5,63.3,60.0,877,4.97,3.15,4.99
Very Good,G,VVS2,0.51,63.4,57.0,1895,5.09,3.22,5.06
Ideal,J,VS1,1.59,62.1,55.0,8925,7.47,4.65,7.51
Ideal,F,VVS2,0.5,61.6,56.0,2160,5.11,3.14,5.08
Ideal,G,IF,0.37,61.2,56.0,1056,4.61,2.83,4.64
Ideal,I,SI1,0.5,59.8,59.0,1031,5.18,3.09,5.15
Ideal,F,VS2,0.31,62.3,55.0,625,4.35,2.72,4.38
Premium,I,VVS1,1.5,62.4,60.0,11155,7.32,4.56,7.29
Premium,E,VS2,0.76,63.0,59.0,3107,5.79,3.64,5.76
Premium,H,SI2,0.5,62.6,61.0,1024,5.06,3.1,5.03
Premium,D,SI2,0.91,61.2,58.0,3958,6.21,3.81,6.25
Ideal,E,VS1,0.71,61.5,55.0,3748,5.78,3.55,5.75
Premium,I,VVS1,0.37,61.6,59.0,874,4.66,2.86,4.62
Ideal,G,SI1,0.9,61.9,55.0,4161,6.18,3.84,6.23
Premium,G,VS2,0.41,61.3,57.0,1061,4.8,2.93,4.76
Ideal,H,VS2,1.36,59.9,57.0,9279,7.2,4.32,7.22
Premium,D,IF,0.3,62.1,59.0,1130,4.27,2.66,4.29
Very Good,D,VS1,0.71,64.1,57.0,3332,5.64,3.62,5.66
